trace_id,source_trace_id,source_unit_id,replicate_id,budget_k,impact_coverage_at_k,average_path_length_to_covered_descendants,early_truncation
kg_loc_004::rep0001,kg_loc_004,kg_loc_004,1,1,1.0,1.0,False
kg_loc_005::rep0001,kg_loc_005,kg_loc_005,1,1,1.0,1.0,False
kg_loc_006::rep0001,kg_loc_006,kg_loc_006,1,1,1.0,1.0,False
kg_loc_007::rep0001,kg_loc_007,kg_loc_007,1,1,1.0,1.0,False
kg_loc_008::rep0001,kg_loc_008,kg_loc_008,1,1,1.0,1.0,False
kg_loc_009::rep0001,kg_loc_009,kg_loc_009,1,1,1.0,1.0,False
kg_nbr_000::rep0001,kg_nbr_000,kg_nbr_000,1,1,1.0,1.0,False
kg_nbr_001::rep0001,kg_nbr_001,kg_nbr_001,1,1,0.0,0.0,False
kg_nbr_002::rep0001,kg_nbr_002,kg_nbr_002,1,1,1.0,1.0,False
kg_nbr_003::rep0001,kg_nbr_003,kg_nbr_003,1,1,0.0,0.0,False
kg_nbr_004::rep0001,kg_nbr_004,kg_nbr_004,1,1,0.0,0.0,False
kg_nbr_005::rep0001,kg_nbr_005,kg_nbr_005,1,1,0.0,0.0,False
kg_nbr_006::rep0001,kg_nbr_006,kg_nbr_006,1,1,0.0,0.0,False
kg_nbr_007::rep0001,kg_nbr_007,kg_nbr_007,1,1,0.0,0.0,False
kg_nbr_008::rep0001,kg_nbr_008,kg_nbr_008,1,1,0.0,0.0,False
kg_nbr_009::rep0001,kg_nbr_009,kg_nbr_009,1,1,0.0,0.0,False
kg_reg_000::rep0001,kg_reg_000,kg_reg_000,1,2,1.0,1.0,False
kg_reg_001::rep0001,kg_reg_001,kg_reg_001,1,2,1.0,1.0,False
kg_reg_002::rep0001,kg_reg_002,kg_reg_002,1,1,1.0,1.5,False
kg_reg_003::rep0001,kg_reg_003,kg_reg_003,1,1,1.0,1.3333333333333333,False
kg_reg_004::rep0001,kg_reg_004,kg_reg_004,1,1,1.0,2.0,False
kg_reg_005::rep0001,kg_reg_005,kg_reg_005,1,1,1.0,1.0,False
kg_reg_006::rep0001,kg_reg_006,kg_reg_006,1,2,1.0,1.0,False
kg_reg_007::rep0001,kg_reg_007,kg_reg_007,1,1,1.0,1.0,False
kg_reg_008::rep0001,kg_reg_008,kg_reg_008,1,1,1.0,1.3333333333333333,False
kg_reg_009::rep0001,kg_reg_009,kg_reg_009,1,1,1.0,1.6666666666666667,False
kg_loc_000::rep0002,kg_loc_000,kg_loc_000,2,1,1.0,1.0,False
kg_loc_001::rep0002,kg_loc_001,kg_loc_001,2,1,1.0,1.0,False
kg_loc_002::rep0002,kg_loc_002,kg_loc_002,2,1,1.0,1.0,False
kg_loc_003::rep0002,kg_loc_003,kg_loc_003,2,1,1.0,1.0,False
kg_loc_004::rep0002,kg_loc_004,kg_loc_004,2,1,1.0,1.0,False
kg_loc_005::rep0002,kg_loc_005,kg_loc_005,2,1,1.0,1.0,False
kg_loc_006::rep0002,kg_loc_006,kg_loc_006,2,1,1.0,1.0,False
kg_loc_007::rep0002,kg_loc_007,kg_loc_007,2,1,1.0,1.0,False
kg_loc_008::rep0002,kg_loc_008,kg_loc_008,2,1,1.0,1.0,False
kg_loc_009::rep0002,kg_loc_009,kg_loc_009,2,1,1.0,1.0,False
kg_nbr_000::rep0002,kg_nbr_000,kg_nbr_000,2,1,1.0,1.0,False
kg_nbr_001::rep0002,kg_nbr_001,kg_nbr_001,2,1,0.0,0.0,False
kg_nbr_002::rep0002,kg_nbr_002,kg_nbr_002,2,1,1.0,1.0,False
kg_nbr_003::rep0002,kg_nbr_003,kg_nbr_003,2,1,0.0,0.0,False
kg_nbr_004::rep0002,kg_nbr_004,kg_nbr_004,2,1,0.0,0.0,False
kg_nbr_005::rep0002,kg_nbr_005,kg_nbr_005,2,1,0.0,0.0,False
kg_nbr_006::rep0002,kg_nbr_006,kg_nbr_006,2,1,0.0,0.0,False
kg_nbr_007::rep0002,kg_nbr_007,kg_nbr_007,2,1,0.0,0.0,False
kg_nbr_008::rep0002,kg_nbr_008,kg_nbr_008,2,1,0.0,0.0,False
kg_nbr_009::rep0002,kg_nbr_009,kg_nbr_009,2,1,0.0,0.0,False
kg_reg_000::rep0002,kg_reg_000,kg_reg_000,2,2,1.0,1.0,False
kg_reg_001::rep0002,kg_reg_001,kg_reg_001,2,2,1.0,1.0,False
kg_reg_002::rep0002,kg_reg_002,kg_reg_002,2,1,1.0,1.5,False
kg_reg_003::rep0002,kg_reg_003,kg_reg_003,2,1,1.0,1.3333333333333333,False
kg_reg_004::rep0002,kg_reg_004,kg_reg_004,2,1,1.0,2.0,False
kg_reg_005::rep0002,kg_reg_005,kg_reg_005,2,1,1.0,1.0,False
kg_reg_006::rep0002,kg_reg_006,kg_reg_006,2,2,1.0,1.0,False
kg_reg_007::rep0002,kg_reg_007,kg_reg_007,2,1,1.0,1.0,False
kg_reg_008::rep0002,kg_reg_008,kg_reg_008,2,1,1.0,1.3333333333333333,False
kg_reg_009::rep0002,kg_reg_009,kg_reg_009,2,1,1.0,1.6666666666666667,False
kg_loc_000::rep0003,kg_loc_000,kg_loc_000,3,1,1.0,1.0,False
kg_loc_001::rep0003,kg_loc_001,kg_loc_001,3,1,1.0,1.0,False
kg_loc_002::rep0003,kg_loc_002,kg_loc_002,3,1,1.0,1.0,False
kg_loc_003::rep0003,kg_loc_003,kg_loc_003,3,1,1.0,1.0,False
kg_loc_004::rep0003,kg_loc_004,kg_loc_004,3,1,1.0,1.0,False
kg_loc_005::rep0003,kg_loc_005,kg_loc_005,3,1,1.0,1.0,False
kg_loc_006::rep0003,kg_loc_006,kg_loc_006,3,1,1.0,1.0,False
kg_loc_007::rep0003,kg_loc_007,kg_loc_007,3,1,1.0,1.0,False
kg_loc_008::rep0003,kg_loc_008,kg_loc_008,3,1,1.0,1.0,False
kg_loc_009::rep0003,kg_loc_009,kg_loc_009,3,1,1.0,1.0,False
kg_nbr_000::rep0003,kg_nbr_000,kg_nbr_000,3,1,1.0,1.0,False
kg_nbr_001::rep0003,kg_nbr_001,kg_nbr_001,3,1,0.0,0.0,False
kg_nbr_002::rep0003,kg_nbr_002,kg_nbr_002,3,1,1.0,1.0,False
kg_nbr_003::rep0003,kg_nbr_003,kg_nbr_003,3,1,0.0,0.0,False
kg_nbr_004::rep0003,kg_nbr_004,kg_nbr_004,3,1,0.0,0.0,False
kg_nbr_005::rep0003,kg_nbr_005,kg_nbr_005,3,1,0.0,0.0,False
kg_nbr_006::rep0003,kg_nbr_006,kg_nbr_006,3,1,0.0,0.0,False
kg_nbr_007::rep0003,kg_nbr_007,kg_nbr_007,3,1,0.0,0.0,False
kg_nbr_008::rep0003,kg_nbr_008,kg_nbr_008,3,1,0.0,0.0,False
kg_nbr_009::rep0003,kg_nbr_009,kg_nbr_009,3,1,0.0,0.0,False
kg_reg_000::rep0003,kg_reg_000,kg_reg_000,3,2,1.0,1.0,False
kg_reg_001::rep0003,kg_reg_001,kg_reg_001,3,2,1.0,1.0,False
kg_reg_002::rep0003,kg_reg_002,kg_reg_002,3,1,1.0,1.5,False
kg_reg_003::rep0003,kg_reg_003,kg_reg_003,3,1,1.0,1.3333333333333333,False
kg_reg_004::rep0003,kg_reg_004,kg_reg_004,3,1,1.0,2.0,False
kg_reg_005::rep0003,kg_reg_005,kg_reg_005,3,1,1.0,1.0,False
kg_reg_006::rep0003,kg_reg_006,kg_reg_006,3,2,1.0,1.0,False
kg_reg_007::rep0003,kg_reg_007,kg_reg_007,3,1,1.0,1.0,False
kg_reg_008::rep0003,kg_reg_008,kg_reg_008,3,1,1.0,1.3333333333333333,False
kg_reg_009::rep0003,kg_reg_009,kg_reg_009,3,1,1.0,1.6666666666666667,False
kg_loc_000::rep0004,kg_loc_000,kg_loc_000,4,1,1.0,1.0,False
kg_loc_001::rep0004,kg_loc_001,kg_loc_001,4,1,1.0,1.0,False
kg_loc_002::rep0004,kg_loc_002,kg_loc_002,4,1,1.0,1.0,False
kg_loc_003::rep0004,kg_loc_003,kg_loc_003,4,1,1.0,1.0,False
kg_loc_004::rep0004,kg_loc_004,kg_loc_004,4,1,1.0,1.0,False
kg_loc_005::rep0004,kg_loc_005,kg_loc_005,4,1,1.0,1.0,False
kg_loc_006::rep0004,kg_loc_006,kg_loc_006,4,1,1.0,1.0,False
kg_loc_007::rep0004,kg_loc_007,kg_loc_007,4,1,1.0,1.0,False
kg_loc_008::rep0004,kg_loc_008,kg_loc_008,4,1,1.0,1.0,False
kg_loc_009::rep0004,kg_loc_009,kg_loc_009,4,1,1.0,1.0,False
kg_nbr_000::rep0004,kg_nbr_000,kg_nbr_000,4,1,1.0,1.0,False
kg_nbr_001::rep0004,kg_nbr_001,kg_nbr_001,4,1,0.0,0.0,False
kg_nbr_002::rep0004,kg_nbr_002,kg_nbr_002,4,1,1.0,1.0,False
kg_nbr_003::rep0004,kg_nbr_003,kg_nbr_003,4,1,0.0,0.0,False
kg_nbr_004::rep0004,kg_nbr_004,kg_nbr_004,4,1,0.0,0.0,False
kg_nbr_005::rep0004,kg_nbr_005,kg_nbr_005,4,1,0.0,0.0,False
kg_nbr_006::rep0004,kg_nbr_006,kg_nbr_006,4,1,0.0,0.0,False
kg_nbr_007::rep0004,kg_nbr_007,kg_nbr_007,4,1,0.0,0.0,False
kg_nbr_008::rep0004,kg_nbr_008,kg_nbr_008,4,1,0.0,0.0,False
kg_nbr_009::rep0004,kg_nbr_009,kg_nbr_009,4,1,0.0,0.0,False
kg_reg_000::rep0004,kg_reg_000,kg_reg_000,4,2,1.0,1.0,False
kg_reg_001::rep0004,kg_reg_001,kg_reg_001,4,2,1.0,1.0,False
kg_reg_002::rep0004,kg_reg_002,kg_reg_002,4,1,1.0,1.5,False
kg_reg_003::rep0004,kg_reg_003,kg_reg_003,4,1,1.0,1.3333333333333333,False
kg_reg_004::rep0004,kg_reg_004,kg_reg_004,4,1,1.0,2.0,False
kg_reg_005::rep0004,kg_reg_005,kg_reg_005,4,1,1.0,1.0,False
kg_reg_006::rep0004,kg_reg_006,kg_reg_006,4,2,1.0,1.0,False
kg_reg_007::rep0004,kg_reg_007,kg_reg_007,4,1,1.0,1.0,False
kg_reg_008::rep0004,kg_reg_008,kg_reg_008,4,1,1.0,1.3333333333333333,False
kg_reg_009::rep0004,kg_reg_009,kg_reg_009,4,1,1.0,1.6666666666666667,False
kg_loc_000::rep0005,kg_loc_000,kg_loc_000,5,1,1.0,1.0,False
kg_loc_001::rep0005,kg_loc_001,kg_loc_001,5,1,1.0,1.0,False
kg_loc_002::rep0005,kg_loc_002,kg_loc_002,5,1,1.0,1.0,False
kg_loc_003::rep0005,kg_loc_003,kg_loc_003,5,1,1.0,1.0,False
kg_loc_004::rep0005,kg_loc_004,kg_loc_004,5,1,1.0,1.0,False
kg_loc_005::rep0005,kg_loc_005,kg_loc_005,5,1,1.0,1.0,False
kg_loc_006::rep0005,kg_loc_006,kg_loc_006,5,1,1.0,1.0,False
kg_loc_007::rep0005,kg_loc_007,kg_loc_007,5,1,1.0,1.0,False
kg_loc_008::rep0005,kg_loc_008,kg_loc_008,5,1,1.0,1.0,False
kg_loc_009::rep0005,kg_loc_009,kg_loc_009,5,1,1.0,1.0,False
kg_nbr_000::rep0005,kg_nbr_000,kg_nbr_000,5,1,1.0,1.0,False
kg_nbr_001::rep0005,kg_nbr_001,kg_nbr_001,5,1,0.0,0.0,False
kg_nbr_002::rep0005,kg_nbr_002,kg_nbr_002,5,1,1.0,1.0,False
kg_nbr_003::rep0005,kg_nbr_003,kg_nbr_003,5,1,0.0,0.0,False
kg_nbr_004::rep0005,kg_nbr_004,kg_nbr_004,5,1,0.0,0.0,False
kg_nbr_005::rep0005,kg_nbr_005,kg_nbr_005,5,1,0.0,0.0,False
kg_nbr_006::rep0005,kg_nbr_006,kg_nbr_006,5,1,0.0,0.0,False
kg_nbr_007::rep0005,kg_nbr_007,kg_nbr_007,5,1,0.0,0.0,False
kg_nbr_008::rep0005,kg_nbr_008,kg_nbr_008,5,1,0.0,0.0,False
kg_nbr_009::rep0005,kg_nbr_009,kg_nbr_009,5,1,0.0,0.0,False
kg_reg_000::rep0005,kg_reg_000,kg_reg_000,5,2,1.0,1.0,False
kg_reg_001::rep0005,kg_reg_001,kg_reg_001,5,2,1.0,1.0,False
kg_reg_002::rep0005,kg_reg_002,kg_reg_002,5,1,1.0,1.5,False
kg_reg_003::rep0005,kg_reg_003,kg_reg_003,5,1,1.0,1.3333333333333333,False
kg_reg_004::rep0005,kg_reg_004,kg_reg_004,5,1,1.0,2.0,False
kg_reg_005::rep0005,kg_reg_005,kg_reg_005,5,1,1.0,1.0,False
kg_reg_006::rep0005,kg_reg_006,kg_reg_006,5,2,1.0,1.0,False
kg_reg_007::rep0005,kg_reg_007,kg_reg_007,5,1,1.0,1.0,False
kg_reg_008::rep0005,kg_reg_008,kg_reg_008,5,1,1.0,1.3333333333333333,False
kg_reg_009::rep0005,kg_reg_009,kg_reg_009,5,1,1.0,1.6666666666666667,False
kg_loc_000::rep0006,kg_loc_000,kg_loc_000,6,1,1.0,1.0,False
kg_loc_001::rep0006,kg_loc_001,kg_loc_001,6,1,1.0,1.0,False
kg_loc_002::rep0006,kg_loc_002,kg_loc_002,6,1,1.0,1.0,False
kg_loc_003::rep0006,kg_loc_003,kg_loc_003,6,1,1.0,1.0,False
kg_loc_004::rep0006,kg_loc_004,kg_loc_004,6,1,1.0,1.0,False
kg_loc_005::rep0006,kg_loc_005,kg_loc_005,6,1,1.0,1.0,False
kg_loc_006::rep0006,kg_loc_006,kg_loc_006,6,1,1.0,1.0,False
kg_loc_007::rep0006,kg_loc_007,kg_loc_007,6,1,1.0,1.0,False
kg_loc_008::rep0006,kg_loc_008,kg_loc_008,6,1,1.0,1.0,False
kg_loc_009::rep0006,kg_loc_009,kg_loc_009,6,1,1.0,1.0,False
kg_nbr_000::rep0006,kg_nbr_000,kg_nbr_000,6,1,1.0,1.0,False
kg_nbr_001::rep0006,kg_nbr_001,kg_nbr_001,6,1,0.0,0.0,False
kg_nbr_002::rep0006,kg_nbr_002,kg_nbr_002,6,1,1.0,1.0,False
kg_nbr_003::rep0006,kg_nbr_003,kg_nbr_003,6,1,0.0,0.0,False
kg_nbr_004::rep0006,kg_nbr_004,kg_nbr_004,6,1,0.0,0.0,False
kg_nbr_005::rep0006,kg_nbr_005,kg_nbr_005,6,1,0.0,0.0,False
kg_nbr_006::rep0006,kg_nbr_006,kg_nbr_006,6,1,0.0,0.0,False
kg_nbr_007::rep0006,kg_nbr_007,kg_nbr_007,6,1,0.0,0.0,False
kg_nbr_008::rep0006,kg_nbr_008,kg_nbr_008,6,1,0.0,0.0,False
kg_nbr_009::rep0006,kg_nbr_009,kg_nbr_009,6,1,0.0,0.0,False
kg_reg_000::rep0006,kg_reg_000,kg_reg_000,6,2,1.0,1.0,False
kg_reg_001::rep0006,kg_reg_001,kg_reg_001,6,2,1.0,1.0,False
kg_reg_002::rep0006,kg_reg_002,kg_reg_002,6,1,1.0,1.5,False
kg_reg_003::rep0006,kg_reg_003,kg_reg_003,6,1,1.0,1.3333333333333333,False
kg_reg_004::rep0006,kg_reg_004,kg_reg_004,6,1,1.0,2.0,False
kg_reg_005::rep0006,kg_reg_005,kg_reg_005,6,1,1.0,1.0,False
kg_reg_006::rep0006,kg_reg_006,kg_reg_006,6,2,1.0,1.0,False
kg_reg_007::rep0006,kg_reg_007,kg_reg_007,6,1,1.0,1.0,False
kg_reg_008::rep0006,kg_reg_008,kg_reg_008,6,1,1.0,1.3333333333333333,False
kg_reg_009::rep0006,kg_reg_009,kg_reg_009,6,1,1.0,1.6666666666666667,False
kg_loc_000::rep0007,kg_loc_000,kg_loc_000,7,1,1.0,1.0,False
kg_loc_001::rep0007,kg_loc_001,kg_loc_001,7,1,1.0,1.0,False
kg_loc_002::rep0007,kg_loc_002,kg_loc_002,7,1,1.0,1.0,False
kg_loc_003::rep0007,kg_loc_003,kg_loc_003,7,1,1.0,1.0,False
kg_loc_004::rep0007,kg_loc_004,kg_loc_004,7,1,1.0,1.0,False
kg_loc_005::rep0007,kg_loc_005,kg_loc_005,7,1,1.0,1.0,False
kg_loc_006::rep0007,kg_loc_006,kg_loc_006,7,1,1.0,1.0,False
kg_loc_007::rep0007,kg_loc_007,kg_loc_007,7,1,1.0,1.0,False
kg_loc_008::rep0007,kg_loc_008,kg_loc_008,7,1,1.0,1.0,False
kg_loc_009::rep0007,kg_loc_009,kg_loc_009,7,1,1.0,1.0,False
kg_nbr_000::rep0007,kg_nbr_000,kg_nbr_000,7,1,1.0,1.0,False
kg_nbr_001::rep0007,kg_nbr_001,kg_nbr_001,7,1,0.0,0.0,False
kg_nbr_002::rep0007,kg_nbr_002,kg_nbr_002,7,1,1.0,1.0,False
kg_nbr_003::rep0007,kg_nbr_003,kg_nbr_003,7,1,0.0,0.0,False
kg_nbr_004::rep0007,kg_nbr_004,kg_nbr_004,7,1,0.0,0.0,False
kg_nbr_005::rep0007,kg_nbr_005,kg_nbr_005,7,1,0.0,0.0,False
kg_nbr_006::rep0007,kg_nbr_006,kg_nbr_006,7,1,0.0,0.0,False
kg_nbr_007::rep0007,kg_nbr_007,kg_nbr_007,7,1,0.0,0.0,False
kg_nbr_008::rep0007,kg_nbr_008,kg_nbr_008,7,1,0.0,0.0,False
kg_nbr_009::rep0007,kg_nbr_009,kg_nbr_009,7,1,0.0,0.0,False
kg_reg_000::rep0007,kg_reg_000,kg_reg_000,7,2,1.0,1.0,False
kg_reg_001::rep0007,kg_reg_001,kg_reg_001,7,2,1.0,1.0,False
kg_reg_002::rep0007,kg_reg_002,kg_reg_002,7,1,1.0,1.5,False
kg_reg_003::rep0007,kg_reg_003,kg_reg_003,7,1,1.0,1.3333333333333333,False
kg_reg_004::rep0007,kg_reg_004,kg_reg_004,7,1,1.0,2.0,False
kg_reg_005::rep0007,kg_reg_005,kg_reg_005,7,1,1.0,1.0,False
kg_reg_006::rep0007,kg_reg_006,kg_reg_006,7,2,1.0,1.0,False
kg_reg_007::rep0007,kg_reg_007,kg_reg_007,7,1,1.0,1.0,False
kg_reg_008::rep0007,kg_reg_008,kg_reg_008,7,1,1.0,1.3333333333333333,False
kg_reg_009::rep0007,kg_reg_009,kg_reg_009,7,1,1.0,1.6666666666666667,False
kg_loc_000::rep0008,kg_loc_000,kg_loc_000,8,1,1.0,1.0,False
kg_loc_001::rep0008,kg_loc_001,kg_loc_001,8,1,1.0,1.0,False
kg_loc_002::rep0008,kg_loc_002,kg_loc_002,8,1,1.0,1.0,False
kg_loc_003::rep0008,kg_loc_003,kg_loc_003,8,1,1.0,1.0,False
kg_loc_004::rep0008,kg_loc_004,kg_loc_004,8,1,1.0,1.0,False
kg_loc_005::rep0008,kg_loc_005,kg_loc_005,8,1,1.0,1.0,False
kg_loc_006::rep0008,kg_loc_006,kg_loc_006,8,1,1.0,1.0,False
kg_loc_007::rep0008,kg_loc_007,kg_loc_007,8,1,1.0,1.0,False
kg_loc_008::rep0008,kg_loc_008,kg_loc_008,8,1,1.0,1.0,False
kg_loc_009::rep0008,kg_loc_009,kg_loc_009,8,1,1.0,1.0,False
kg_nbr_000::rep0008,kg_nbr_000,kg_nbr_000,8,1,1.0,1.0,False
kg_nbr_001::rep0008,kg_nbr_001,kg_nbr_001,8,1,0.0,0.0,False
kg_nbr_002::rep0008,kg_nbr_002,kg_nbr_002,8,1,1.0,1.0,False
kg_nbr_003::rep0008,kg_nbr_003,kg_nbr_003,8,1,0.0,0.0,False
kg_nbr_004::rep0008,kg_nbr_004,kg_nbr_004,8,1,0.0,0.0,False
kg_nbr_005::rep0008,kg_nbr_005,kg_nbr_005,8,1,0.0,0.0,False
kg_nbr_006::rep0008,kg_nbr_006,kg_nbr_006,8,1,0.0,0.0,False
kg_nbr_007::rep0008,kg_nbr_007,kg_nbr_007,8,1,0.0,0.0,False
kg_nbr_008::rep0008,kg_nbr_008,kg_nbr_008,8,1,0.0,0.0,False
kg_nbr_009::rep0008,kg_nbr_009,kg_nbr_009,8,1,0.0,0.0,False
kg_reg_000::rep0008,kg_reg_000,kg_reg_000,8,2,1.0,1.0,False
kg_reg_001::rep0008,kg_reg_001,kg_reg_001,8,2,1.0,1.0,False
kg_reg_002::rep0008,kg_reg_002,kg_reg_002,8,1,1.0,1.5,False
kg_reg_003::rep0008,kg_reg_003,kg_reg_003,8,1,1.0,1.3333333333333333,False
kg_reg_004::rep0008,kg_reg_004,kg_reg_004,8,1,1.0,2.0,False
kg_reg_005::rep0008,kg_reg_005,kg_reg_005,8,1,1.0,1.0,False
kg_reg_006::rep0008,kg_reg_006,kg_reg_006,8,2,1.0,1.0,False
kg_reg_007::rep0008,kg_reg_007,kg_reg_007,8,1,1.0,1.0,False
kg_reg_008::rep0008,kg_reg_008,kg_reg_008,8,1,1.0,1.3333333333333333,False
kg_reg_009::rep0008,kg_reg_009,kg_reg_009,8,1,1.0,1.6666666666666667,False
kg_loc_000::rep0009,kg_loc_000,kg_loc_000,9,1,1.0,1.0,False
kg_loc_001::rep0009,kg_loc_001,kg_loc_001,9,1,1.0,1.0,False
kg_loc_002::rep0009,kg_loc_002,kg_loc_002,9,1,1.0,1.0,False
kg_loc_003::rep0009,kg_loc_003,kg_loc_003,9,1,1.0,1.0,False
kg_loc_004::rep0009,kg_loc_004,kg_loc_004,9,1,1.0,1.0,False
kg_loc_005::rep0009,kg_loc_005,kg_loc_005,9,1,1.0,1.0,False
kg_loc_006::rep0009,kg_loc_006,kg_loc_006,9,1,1.0,1.0,False
kg_loc_007::rep0009,kg_loc_007,kg_loc_007,9,1,1.0,1.0,False
kg_loc_008::rep0009,kg_loc_008,kg_loc_008,9,1,1.0,1.0,False
kg_loc_009::rep0009,kg_loc_009,kg_loc_009,9,1,1.0,1.0,False
kg_nbr_000::rep0009,kg_nbr_000,kg_nbr_000,9,1,1.0,1.0,False
kg_nbr_001::rep0009,kg_nbr_001,kg_nbr_001,9,1,0.0,0.0,False
kg_nbr_002::rep0009,kg_nbr_002,kg_nbr_002,9,1,1.0,1.0,False
kg_nbr_003::rep0009,kg_nbr_003,kg_nbr_003,9,1,0.0,0.0,False
kg_nbr_004::rep0009,kg_nbr_004,kg_nbr_004,9,1,0.0,0.0,False
kg_nbr_005::rep0009,kg_nbr_005,kg_nbr_005,9,1,0.0,0.0,False
kg_nbr_006::rep0009,kg_nbr_006,kg_nbr_006,9,1,0.0,0.0,False
kg_nbr_007::rep0009,kg_nbr_007,kg_nbr_007,9,1,0.0,0.0,False
kg_nbr_008::rep0009,kg_nbr_008,kg_nbr_008,9,1,0.0,0.0,False
kg_nbr_009::rep0009,kg_nbr_009,kg_nbr_009,9,1,0.0,0.0,False
kg_reg_000::rep0009,kg_reg_000,kg_reg_000,9,2,1.0,1.0,False
kg_reg_001::rep0009,kg_reg_001,kg_reg_001,9,2,1.0,1.0,False
kg_reg_002::rep0009,kg_reg_002,kg_reg_002,9,1,1.0,1.5,False
kg_reg_003::rep0009,kg_reg_003,kg_reg_003,9,1,1.0,1.3333333333333333,False
kg_reg_004::rep0009,kg_reg_004,kg_reg_004,9,1,1.0,2.0,False
kg_reg_005::rep0009,kg_reg_005,kg_reg_005,9,1,1.0,1.0,False
kg_reg_006::rep0009,kg_reg_006,kg_reg_006,9,2,1.0,1.0,False
kg_reg_007::rep0009,kg_reg_007,kg_reg_007,9,1,1.0,1.0,False
kg_reg_008::rep0009,kg_reg_008,kg_reg_008,9,1,1.0,1.3333333333333333,False
kg_reg_009::rep0009,kg_reg_009,kg_reg_009,9,1,1.0,1.6666666666666667,False
kg_loc_000::rep0010,kg_loc_000,kg_loc_000,10,1,1.0,1.0,False
kg_loc_001::rep0010,kg_loc_001,kg_loc_001,10,1,1.0,1.0,False
kg_loc_002::rep0010,kg_loc_002,kg_loc_002,10,1,1.0,1.0,False
kg_loc_003::rep0010,kg_loc_003,kg_loc_003,10,1,1.0,1.0,False
kg_loc_004::rep0010,kg_loc_004,kg_loc_004,10,1,1.0,1.0,False
kg_loc_005::rep0010,kg_loc_005,kg_loc_005,10,1,1.0,1.0,False
kg_loc_006::rep0010,kg_loc_006,kg_loc_006,10,1,1.0,1.0,False
kg_loc_007::rep0010,kg_loc_007,kg_loc_007,10,1,1.0,1.0,False
kg_loc_008::rep0010,kg_loc_008,kg_loc_008,10,1,1.0,1.0,False
kg_loc_009::rep0010,kg_loc_009,kg_loc_009,10,1,1.0,1.0,False
kg_nbr_000::rep0010,kg_nbr_000,kg_nbr_000,10,1,1.0,1.0,False
kg_nbr_001::rep0010,kg_nbr_001,kg_nbr_001,10,1,0.0,0.0,False
