trace_id,step_id,position,role,entity_confidence,evidence_coverage,redundancy,dependency_out_degree,freshness,lexical_cue,target,label
jiis_trace_0005,jiis_trace_0005_s6,6,answer_synthesis,0.8519,0.6608,0.4879,3,0.7636,0.4659,clean,0
jiis_trace_0006,jiis_trace_0006_s1,1,query_decomposition,0.8841,0.6204,0.4112,1,0.8566,0.7619,clean,0
jiis_trace_0006,jiis_trace_0006_s2,2,entity_binding,0.7752,0.8546,0.3594,3,0.7391,0.2271,clean,0
jiis_trace_0006,jiis_trace_0006_s3,3,evidence_retrieval,0.7636,0.3059,0.4533,1,0.7011,0.7524,missing_evidence,1
jiis_trace_0006,jiis_trace_0006_s4,4,relation_check,0.8599,0.6463,0.1364,3,0.6109,0.7432,clean,0
jiis_trace_0006,jiis_trace_0006_s5,5,conflict_check,0.9161,0.8535,0.4009,2,0.6575,0.7658,clean,0
jiis_trace_0006,jiis_trace_0006_s6,6,answer_synthesis,0.7611,0.7512,0.363,1,0.5567,0.7926,clean,0
jiis_trace_0006,jiis_trace_0006_s7,7,query_decomposition,0.7378,0.7826,0.1394,0,0.6114,0.3503,clean,0
jiis_trace_0007,jiis_trace_0007_s1,1,query_decomposition,0.8394,0.8048,0.467,2,0.6736,0.2986,clean,0
jiis_trace_0007,jiis_trace_0007_s2,2,entity_binding,0.9066,0.7799,0.1351,1,0.6388,0.8575,clean,0
jiis_trace_0007,jiis_trace_0007_s3,3,evidence_retrieval,0.8679,0.7812,0.8427,3,0.8074,0.6997,duplicate_support,1
jiis_trace_0007,jiis_trace_0007_s4,4,relation_check,0.8738,0.6422,0.8478,0,0.7794,0.4918,duplicate_support,1
jiis_trace_0007,jiis_trace_0007_s5,5,conflict_check,0.8343,0.7941,0.846,3,0.6815,0.4847,duplicate_support,1
jiis_trace_0007,jiis_trace_0007_s6,6,answer_synthesis,0.7541,0.6634,0.4258,0,0.749,0.7861,clean,0
jiis_trace_0007,jiis_trace_0007_s7,7,query_decomposition,0.8843,0.7255,0.1198,0,0.5754,0.8397,clean,0
jiis_trace_0007,jiis_trace_0007_s8,8,entity_binding,0.7533,0.7294,0.425,1,0.6531,0.344,clean,0
jiis_trace_0008,jiis_trace_0008_s1,1,query_decomposition,0.7371,0.8097,0.5551,2,0.8006,0.6386,clean,0
jiis_trace_0008,jiis_trace_0008_s2,2,entity_binding,0.8996,0.8,0.3479,3,0.863,0.7088,dependency_bottleneck,1
jiis_trace_0008,jiis_trace_0008_s3,3,evidence_retrieval,0.8542,0.8,0.1191,3,0.6274,0.382,dependency_bottleneck,1
jiis_trace_0008,jiis_trace_0008_s4,4,relation_check,0.7839,0.7055,0.3434,1,0.5785,0.7587,clean,0
jiis_trace_0008,jiis_trace_0008_s5,5,conflict_check,0.7258,0.8031,0.2677,2,0.5772,0.4983,clean,0
jiis_trace_0008,jiis_trace_0008_s6,6,answer_synthesis,0.8963,0.7469,0.0812,1,0.7114,0.2534,clean,0
jiis_trace_0008,jiis_trace_0008_s7,7,query_decomposition,0.755,0.8603,0.5675,1,0.8279,0.6711,clean,0
jiis_trace_0008,jiis_trace_0008_s8,8,entity_binding,0.898,0.6268,0.5192,0,0.5803,0.3512,clean,0
jiis_trace_0008,jiis_trace_0008_s9,9,evidence_retrieval,0.7919,0.8582,0.5955,0,0.8757,0.5048,clean,0
jiis_trace_0009,jiis_trace_0009_s1,1,query_decomposition,0.864,0.6248,0.087,1,0.6184,0.3508,clean,0
jiis_trace_0009,jiis_trace_0009_s2,2,entity_binding,0.8587,0.7324,0.4264,0,0.5614,0.5172,clean,0
jiis_trace_0009,jiis_trace_0009_s3,3,evidence_retrieval,0.9095,0.7739,0.2286,0,0.7093,0.3756,clean,0
jiis_trace_0009,jiis_trace_0009_s4,4,relation_check,0.8183,0.7768,0.512,1,0.6907,0.349,clean,0
jiis_trace_0009,jiis_trace_0009_s5,5,conflict_check,0.8261,0.7747,0.5564,2,0.2781,0.4186,temporal_conflict,1
jiis_trace_0009,jiis_trace_0009_s6,6,answer_synthesis,0.8809,0.6668,0.2682,3,0.6657,0.2093,clean,0
jiis_trace_0009,jiis_trace_0009_s7,7,query_decomposition,0.8856,0.8105,0.3169,2,0.6036,0.6278,clean,0
jiis_trace_0009,jiis_trace_0009_s8,8,entity_binding,0.829,0.7565,0.6008,0,0.7479,0.7081,clean,0
jiis_trace_0009,jiis_trace_0009_s9,9,evidence_retrieval,0.798,0.8171,0.3984,0,0.5988,0.7149,clean,0
jiis_trace_0009,jiis_trace_0009_s10,10,relation_check,0.8694,0.6753,0.3715,0,0.56,0.8231,clean,0
jiis_trace_0010,jiis_trace_0010_s1,1,query_decomposition,0.8628,0.65,0.1105,3,0.6818,0.651,clean,0
jiis_trace_0010,jiis_trace_0010_s2,2,entity_binding,0.333,0.7593,0.1657,0,0.8983,0.5732,entity_binding_error,1
jiis_trace_0010,jiis_trace_0010_s3,3,evidence_retrieval,0.7876,0.7561,0.5237,2,0.7733,0.7099,clean,0
jiis_trace_0010,jiis_trace_0010_s4,4,relation_check,0.8325,0.8624,0.5667,2,0.5958,0.3217,clean,0
jiis_trace_0010,jiis_trace_0010_s5,5,conflict_check,0.8866,0.8137,0.141,2,0.7642,0.5254,clean,0
jiis_trace_0010,jiis_trace_0010_s6,6,answer_synthesis,0.869,0.7028,0.2874,0,0.57,0.5085,clean,0
jiis_trace_0011,jiis_trace_0011_s1,1,query_decomposition,0.8154,0.7724,0.2679,2,0.7369,0.4044,clean,0
jiis_trace_0011,jiis_trace_0011_s2,2,entity_binding,0.7325,0.7828,0.5206,1,0.6571,0.7677,clean,0
jiis_trace_0011,jiis_trace_0011_s3,3,evidence_retrieval,0.7624,0.3179,0.1579,0,0.7682,0.8459,missing_evidence,1
jiis_trace_0011,jiis_trace_0011_s4,4,relation_check,0.7434,0.728,0.5546,1,0.8506,0.7892,clean,0
jiis_trace_0011,jiis_trace_0011_s5,5,conflict_check,0.8627,0.6526,0.3169,2,0.5977,0.7142,clean,0
jiis_trace_0011,jiis_trace_0011_s6,6,answer_synthesis,0.8565,0.6747,0.4011,2,0.8483,0.5686,clean,0
jiis_trace_0011,jiis_trace_0011_s7,7,query_decomposition,0.7218,0.8402,0.2786,0,0.7464,0.8218,clean,0
jiis_trace_0012,jiis_trace_0012_s1,1,query_decomposition,0.7656,0.6222,0.6101,1,0.8362,0.8014,clean,0
jiis_trace_0012,jiis_trace_0012_s2,2,entity_binding,0.8674,0.7382,0.0831,2,0.6728,0.4482,clean,0
jiis_trace_0012,jiis_trace_0012_s3,3,evidence_retrieval,0.7823,0.8434,0.8536,1,0.7144,0.4288,duplicate_support,1
jiis_trace_0012,jiis_trace_0012_s4,4,relation_check,0.8218,0.8986,0.8245,2,0.8989,0.4372,duplicate_support,1
jiis_trace_0012,jiis_trace_0012_s5,5,conflict_check,0.7791,0.6983,0.8226,3,0.6738,0.233,duplicate_support,1
jiis_trace_0012,jiis_trace_0012_s6,6,answer_synthesis,0.8032,0.7258,0.2734,3,0.7652,0.78,clean,0
jiis_trace_0012,jiis_trace_0012_s7,7,query_decomposition,0.7495,0.7193,0.104,3,0.6289,0.2621,clean,0
jiis_trace_0012,jiis_trace_0012_s8,8,entity_binding,0.9183,0.8852,0.1988,0,0.5948,0.6178,clean,0
jiis_trace_0013,jiis_trace_0013_s1,1,query_decomposition,0.7894,0.6662,0.121,2,0.5798,0.5783,clean,0
jiis_trace_0013,jiis_trace_0013_s2,2,entity_binding,0.8813,0.8,0.1832,3,0.5701,0.3282,dependency_bottleneck,1
jiis_trace_0013,jiis_trace_0013_s3,3,evidence_retrieval,0.8726,0.8,0.2671,3,0.7813,0.3743,dependency_bottleneck,1
jiis_trace_0013,jiis_trace_0013_s4,4,relation_check,0.8495,0.8336,0.1692,3,0.6644,0.5077,clean,0
jiis_trace_0013,jiis_trace_0013_s5,5,conflict_check,0.8593,0.7923,0.4288,3,0.6742,0.8153,clean,0
jiis_trace_0013,jiis_trace_0013_s6,6,answer_synthesis,0.8807,0.7261,0.1246,0,0.8994,0.6776,clean,0
jiis_trace_0013,jiis_trace_0013_s7,7,query_decomposition,0.7773,0.8563,0.2622,1,0.61,0.4613,clean,0
jiis_trace_0013,jiis_trace_0013_s8,8,entity_binding,0.9195,0.7405,0.1625,3,0.7692,0.5444,clean,0
jiis_trace_0013,jiis_trace_0013_s9,9,evidence_retrieval,0.895,0.6702,0.1456,1,0.7614,0.4427,clean,0
jiis_trace_0014,jiis_trace_0014_s1,1,query_decomposition,0.7812,0.8875,0.2444,1,0.6065,0.3779,clean,0
jiis_trace_0014,jiis_trace_0014_s2,2,entity_binding,0.7233,0.6238,0.3478,0,0.5523,0.3357,clean,0
jiis_trace_0014,jiis_trace_0014_s3,3,evidence_retrieval,0.8549,0.7268,0.414,1,0.6145,0.8644,clean,0
jiis_trace_0014,jiis_trace_0014_s4,4,relation_check,0.7808,0.7113,0.4674,0,0.8364,0.7925,clean,0
jiis_trace_0014,jiis_trace_0014_s5,5,conflict_check,0.86,0.6583,0.3595,1,0.2619,0.3584,temporal_conflict,1
jiis_trace_0014,jiis_trace_0014_s6,6,answer_synthesis,0.8254,0.8077,0.548,0,0.5979,0.569,clean,0
jiis_trace_0014,jiis_trace_0014_s7,7,query_decomposition,0.7995,0.6427,0.2875,2,0.6994,0.3139,clean,0
jiis_trace_0014,jiis_trace_0014_s8,8,entity_binding,0.7757,0.7942,0.5608,1,0.6292,0.8358,clean,0
jiis_trace_0014,jiis_trace_0014_s9,9,evidence_retrieval,0.7401,0.8474,0.4423,3,0.6495,0.3634,clean,0
jiis_trace_0014,jiis_trace_0014_s10,10,relation_check,0.7257,0.6775,0.2519,0,0.7892,0.8272,clean,0
jiis_trace_0015,jiis_trace_0015_s1,1,query_decomposition,0.7658,0.7345,0.1377,2,0.8366,0.8352,clean,0
jiis_trace_0015,jiis_trace_0015_s2,2,entity_binding,0.3175,0.8683,0.1095,2,0.844,0.5639,entity_binding_error,1
jiis_trace_0015,jiis_trace_0015_s3,3,evidence_retrieval,0.8765,0.7651,0.4951,2,0.5673,0.8949,clean,0
jiis_trace_0015,jiis_trace_0015_s4,4,relation_check,0.7361,0.6833,0.6152,1,0.5817,0.824,clean,0
jiis_trace_0015,jiis_trace_0015_s5,5,conflict_check,0.7757,0.8424,0.6061,1,0.5841,0.5668,clean,0
jiis_trace_0015,jiis_trace_0015_s6,6,answer_synthesis,0.8661,0.7369,0.2539,1,0.8672,0.5874,clean,0
jiis_trace_0016,jiis_trace_0016_s1,1,query_decomposition,0.8328,0.8524,0.1521,3,0.7549,0.7169,clean,0
jiis_trace_0016,jiis_trace_0016_s2,2,entity_binding,0.8475,0.6771,0.5995,2,0.5848,0.4814,clean,0
jiis_trace_0016,jiis_trace_0016_s3,3,evidence_retrieval,0.7674,0.3578,0.304,2,0.8363,0.7098,missing_evidence,1
jiis_trace_0016,jiis_trace_0016_s4,4,relation_check,0.7808,0.7509,0.4991,3,0.7401,0.3521,clean,0
jiis_trace_0016,jiis_trace_0016_s5,5,conflict_check,0.7778,0.7626,0.5335,1,0.8312,0.3915,clean,0
jiis_trace_0016,jiis_trace_0016_s6,6,answer_synthesis,0.8977,0.8578,0.4036,3,0.6243,0.3074,clean,0
jiis_trace_0016,jiis_trace_0016_s7,7,query_decomposition,0.8306,0.8311,0.3071,1,0.8268,0.7123,clean,0
jiis_trace_0017,jiis_trace_0017_s1,1,query_decomposition,0.8043,0.7951,0.3657,2,0.5681,0.5468,clean,0
jiis_trace_0017,jiis_trace_0017_s2,2,entity_binding,0.7886,0.8941,0.4935,2,0.7944,0.3547,clean,0
jiis_trace_0017,jiis_trace_0017_s3,3,evidence_retrieval,0.8147,0.8241,0.8456,0,0.7941,0.3924,duplicate_support,1
jiis_trace_0017,jiis_trace_0017_s4,4,relation_check,0.8392,0.7135,0.8249,1,0.6346,0.3669,duplicate_support,1
jiis_trace_0017,jiis_trace_0017_s5,5,conflict_check,0.8269,0.7175,0.8202,2,0.8309,0.2916,duplicate_support,1
jiis_trace_0017,jiis_trace_0017_s6,6,answer_synthesis,0.7684,0.8865,0.3873,1,0.8479,0.732,clean,0
jiis_trace_0017,jiis_trace_0017_s7,7,query_decomposition,0.8264,0.8525,0.3427,1,0.6438,0.273,clean,0
jiis_trace_0017,jiis_trace_0017_s8,8,entity_binding,0.7585,0.8225,0.3348,3,0.698,0.7917,clean,0
jiis_trace_0018,jiis_trace_0018_s1,1,query_decomposition,0.9085,0.7202,0.5204,2,0.811,0.5225,clean,0
jiis_trace_0018,jiis_trace_0018_s2,2,entity_binding,0.751,0.8,0.2276,3,0.7326,0.3022,dependency_bottleneck,1
jiis_trace_0018,jiis_trace_0018_s3,3,evidence_retrieval,0.8553,0.8,0.217,3,0.8058,0.7939,dependency_bottleneck,1
jiis_trace_0018,jiis_trace_0018_s4,4,relation_check,0.863,0.7071,0.4179,3,0.5861,0.6319,clean,0
jiis_trace_0018,jiis_trace_0018_s5,5,conflict_check,0.8923,0.8946,0.6109,0,0.8061,0.6691,clean,0
jiis_trace_0018,jiis_trace_0018_s6,6,answer_synthesis,0.8755,0.7793,0.5895,3,0.572,0.759,clean,0
jiis_trace_0018,jiis_trace_0018_s7,7,query_decomposition,0.752,0.6753,0.3254,1,0.6367,0.3254,clean,0
jiis_trace_0018,jiis_trace_0018_s8,8,entity_binding,0.8273,0.8893,0.5044,0,0.8542,0.4141,clean,0
jiis_trace_0018,jiis_trace_0018_s9,9,evidence_retrieval,0.8831,0.7069,0.2894,0,0.8034,0.5949,clean,0
jiis_trace_0019,jiis_trace_0019_s1,1,query_decomposition,0.7651,0.6438,0.1536,3,0.7047,0.4865,clean,0
jiis_trace_0019,jiis_trace_0019_s2,2,entity_binding,0.9169,0.6281,0.3436,3,0.6521,0.8058,clean,0
jiis_trace_0019,jiis_trace_0019_s3,3,evidence_retrieval,0.7241,0.6822,0.2552,0,0.7153,0.5897,clean,0
jiis_trace_0019,jiis_trace_0019_s4,4,relation_check,0.8311,0.7084,0.436,0,0.7733,0.2507,clean,0
jiis_trace_0019,jiis_trace_0019_s5,5,conflict_check,0.7505,0.6722,0.3751,3,0.2442,0.2586,temporal_conflict,1
jiis_trace_0019,jiis_trace_0019_s6,6,answer_synthesis,0.866,0.6298,0.4196,1,0.5558,0.2469,clean,0
jiis_trace_0019,jiis_trace_0019_s7,7,query_decomposition,0.8531,0.8034,0.1001,2,0.6214,0.8266,clean,0
jiis_trace_0019,jiis_trace_0019_s8,8,entity_binding,0.7869,0.7144,0.531,2,0.621,0.3897,clean,0
jiis_trace_0019,jiis_trace_0019_s9,9,evidence_retrieval,0.8145,0.6562,0.4039,1,0.6258,0.5321,clean,0
jiis_trace_0019,jiis_trace_0019_s10,10,relation_check,0.8448,0.6756,0.2313,2,0.5649,0.7193,clean,0
jiis_trace_0020,jiis_trace_0020_s1,1,query_decomposition,0.7882,0.8398,0.5646,1,0.5837,0.5448,clean,0
jiis_trace_0020,jiis_trace_0020_s2,2,entity_binding,0.2856,0.6433,0.3909,3,0.7607,0.2396,entity_binding_error,1
jiis_trace_0020,jiis_trace_0020_s3,3,evidence_retrieval,0.8359,0.6482,0.2823,3,0.7047,0.8849,clean,0
jiis_trace_0020,jiis_trace_0020_s4,4,relation_check,0.9038,0.6943,0.5598,2,0.5859,0.7596,clean,0
jiis_trace_0020,jiis_trace_0020_s5,5,conflict_check,0.8744,0.8782,0.4401,1,0.6879,0.8513,clean,0
jiis_trace_0020,jiis_trace_0020_s6,6,answer_synthesis,0.7338,0.6459,0.3463,0,0.7644,0.5069,clean,0
jiis_trace_0021,jiis_trace_0021_s1,1,query_decomposition,0.905,0.7397,0.0932,0,0.6027,0.3131,clean,0
jiis_trace_0021,jiis_trace_0021_s2,2,entity_binding,0.8609,0.8588,0.475,2,0.6477,0.7528,clean,0
jiis_trace_0021,jiis_trace_0021_s3,3,evidence_retrieval,0.7579,0.349,0.3925,2,0.8784,0.5712,missing_evidence,1
jiis_trace_0021,jiis_trace_0021_s4,4,relation_check,0.9014,0.867,0.3591,2,0.7436,0.433,clean,0
jiis_trace_0021,jiis_trace_0021_s5,5,conflict_check,0.9069,0.8381,0.5482,2,0.7645,0.851,clean,0
jiis_trace_0021,jiis_trace_0021_s6,6,answer_synthesis,0.7905,0.8387,0.4576,3,0.7917,0.6462,clean,0
jiis_trace_0021,jiis_trace_0021_s7,7,query_decomposition,0.8759,0.8234,0.2695,2,0.8955,0.4012,clean,0
jiis_trace_0022,jiis_trace_0022_s1,1,query_decomposition,0.8991,0.714,0.3097,3,0.5696,0.8682,clean,0
jiis_trace_0022,jiis_trace_0022_s2,2,entity_binding,0.7959,0.8596,0.2751,0,0.5673,0.7388,clean,0
jiis_trace_0022,jiis_trace_0022_s3,3,evidence_retrieval,0.8233,0.8617,0.8232,3,0.7493,0.5284,duplicate_support,1
jiis_trace_0022,jiis_trace_0022_s4,4,relation_check,0.7788,0.834,0.8542,0,0.6578,0.541,duplicate_support,1
jiis_trace_0022,jiis_trace_0022_s5,5,conflict_check,0.7512,0.6776,0.832,3,0.6718,0.609,duplicate_support,1
jiis_trace_0022,jiis_trace_0022_s6,6,answer_synthesis,0.7901,0.8088,0.2564,0,0.6906,0.5537,clean,0
jiis_trace_0022,jiis_trace_0022_s7,7,query_decomposition,0.7953,0.6449,0.4863,2,0.8519,0.4572,clean,0
jiis_trace_0022,jiis_trace_0022_s8,8,entity_binding,0.7336,0.7902,0.2676,3,0.6308,0.2437,clean,0
jiis_trace_0023,jiis_trace_0023_s1,1,query_decomposition,0.7304,0.6898,0.5692,0,0.7281,0.8147,clean,0
jiis_trace_0023,jiis_trace_0023_s2,2,entity_binding,0.8265,0.8195,0.2878,3,0.6173,0.7844,dependency_bottleneck,1
jiis_trace_0023,jiis_trace_0023_s3,3,evidence_retrieval,0.8799,0.8,0.0986,3,0.8361,0.368,dependency_bottleneck,1
jiis_trace_0023,jiis_trace_0023_s4,4,relation_check,0.7215,0.8047,0.6271,2,0.6586,0.6363,clean,0
jiis_trace_0023,jiis_trace_0023_s5,5,conflict_check,0.8104,0.8602,0.1955,3,0.6174,0.771,clean,0
jiis_trace_0023,jiis_trace_0023_s6,6,answer_synthesis,0.7815,0.7696,0.5824,0,0.6179,0.4441,clean,0
jiis_trace_0023,jiis_trace_0023_s7,7,query_decomposition,0.7548,0.8388,0.5022,0,0.6148,0.4409,clean,0
jiis_trace_0023,jiis_trace_0023_s8,8,entity_binding,0.8542,0.8845,0.1319,3,0.6076,0.6584,clean,0
jiis_trace_0023,jiis_trace_0023_s9,9,evidence_retrieval,0.7781,0.8209,0.4508,3,0.6449,0.788,clean,0
jiis_trace_0024,jiis_trace_0024_s1,1,query_decomposition,0.7696,0.8733,0.519,2,0.8048,0.678,clean,0
jiis_trace_0024,jiis_trace_0024_s2,2,entity_binding,0.7919,0.8232,0.3284,0,0.6085,0.2603,clean,0
jiis_trace_0024,jiis_trace_0024_s3,3,evidence_retrieval,0.8238,0.6565,0.4003,2,0.6603,0.4409,clean,0
jiis_trace_0024,jiis_trace_0024_s4,4,relation_check,0.8539,0.6828,0.3037,1,0.771,0.6734,clean,0
jiis_trace_0024,jiis_trace_0024_s5,5,conflict_check,0.8267,0.6583,0.3141,3,0.2469,0.4849,temporal_conflict,1
jiis_trace_0024,jiis_trace_0024_s6,6,answer_synthesis,0.8214,0.7257,0.3438,0,0.6941,0.2342,clean,0
jiis_trace_0024,jiis_trace_0024_s7,7,query_decomposition,0.8869,0.8394,0.3406,1,0.6198,0.4755,clean,0
jiis_trace_0024,jiis_trace_0024_s8,8,entity_binding,0.8605,0.6798,0.5473,1,0.5735,0.4303,clean,0
jiis_trace_0024,jiis_trace_0024_s9,9,evidence_retrieval,0.909,0.6834,0.0999,2,0.8973,0.8745,clean,0
jiis_trace_0024,jiis_trace_0024_s10,10,relation_check,0.7428,0.8177,0.4377,1,0.673,0.3735,clean,0
jiis_trace_0025,jiis_trace_0025_s1,1,query_decomposition,0.7849,0.718,0.5877,0,0.5633,0.8582,clean,0
jiis_trace_0025,jiis_trace_0025_s2,2,entity_binding,0.2966,0.6727,0.621,1,0.6971,0.8647,entity_binding_error,1
jiis_trace_0025,jiis_trace_0025_s3,3,evidence_retrieval,0.7803,0.7605,0.4404,1,0.7253,0.2096,clean,0
jiis_trace_0025,jiis_trace_0025_s4,4,relation_check,0.8811,0.6428,0.5523,1,0.6382,0.5451,clean,0
jiis_trace_0025,jiis_trace_0025_s5,5,conflict_check,0.7489,0.7852,0.1949,0,0.8839,0.6614,clean,0
jiis_trace_0025,jiis_trace_0025_s6,6,answer_synthesis,0.8119,0.7709,0.1204,2,0.7998,0.2927,clean,0
jiis_trace_0026,jiis_trace_0026_s1,1,query_decomposition,0.905,0.7498,0.297,1,0.8105,0.7157,clean,0
jiis_trace_0026,jiis_trace_0026_s2,2,entity_binding,0.8645,0.8402,0.3493,2,0.8274,0.7389,clean,0
jiis_trace_0026,jiis_trace_0026_s3,3,evidence_retrieval,0.8883,0.3112,0.2366,0,0.8027,0.6225,missing_evidence,1
jiis_trace_0026,jiis_trace_0026_s4,4,relation_check,0.9013,0.6668,0.1497,1,0.8533,0.2783,clean,0
jiis_trace_0026,jiis_trace_0026_s5,5,conflict_check,0.8765,0.8953,0.0931,3,0.8551,0.4251,clean,0
jiis_trace_0026,jiis_trace_0026_s6,6,answer_synthesis,0.9065,0.7641,0.5402,1,0.5901,0.8376,clean,0
jiis_trace_0026,jiis_trace_0026_s7,7,query_decomposition,0.9017,0.629,0.0976,0,0.7969,0.5503,clean,0
jiis_trace_0027,jiis_trace_0027_s1,1,query_decomposition,0.8895,0.8562,0.1745,3,0.704,0.3453,clean,0
jiis_trace_0027,jiis_trace_0027_s2,2,entity_binding,0.8793,0.8791,0.4509,2,0.5585,0.5801,clean,0
