trace_id,step_id,method,score
jiis_trace_0002,jiis_trace_0002_s7,raw_field_bundle,0.0
jiis_trace_0002,jiis_trace_0002_s8,raw_field_bundle,0.22373188405797095
jiis_trace_0002,jiis_trace_0002_s1,position_last_step,0.0
jiis_trace_0002,jiis_trace_0002_s2,position_last_step,0.14285714285714285
jiis_trace_0002,jiis_trace_0002_s3,position_last_step,0.2857142857142857
jiis_trace_0002,jiis_trace_0002_s4,position_last_step,0.42857142857142855
jiis_trace_0002,jiis_trace_0002_s5,position_last_step,0.5714285714285714
jiis_trace_0002,jiis_trace_0002_s6,position_last_step,0.7142857142857143
jiis_trace_0002,jiis_trace_0002_s7,position_last_step,0.8571428571428571
jiis_trace_0002,jiis_trace_0002_s8,position_last_step,1.0
jiis_trace_0002,jiis_trace_0002_s1,graph_centrality,0.5
jiis_trace_0002,jiis_trace_0002_s2,graph_centrality,1.0
jiis_trace_0002,jiis_trace_0002_s3,graph_centrality,0.0
jiis_trace_0002,jiis_trace_0002_s4,graph_centrality,1.0
jiis_trace_0002,jiis_trace_0002_s5,graph_centrality,0.0
jiis_trace_0002,jiis_trace_0002_s6,graph_centrality,0.0
jiis_trace_0002,jiis_trace_0002_s7,graph_centrality,0.0
jiis_trace_0002,jiis_trace_0002_s8,graph_centrality,1.0
jiis_trace_0002,jiis_trace_0002_s1,pagerank_like,0.877245508982036
jiis_trace_0002,jiis_trace_0002_s2,pagerank_like,1.0
jiis_trace_0002,jiis_trace_0002_s3,pagerank_like,0.43113772455089816
jiis_trace_0002,jiis_trace_0002_s4,pagerank_like,0.7844311377245509
jiis_trace_0002,jiis_trace_0002_s5,pagerank_like,0.21556886227544914
jiis_trace_0002,jiis_trace_0002_s6,pagerank_like,0.1077844311377245
jiis_trace_0002,jiis_trace_0002_s7,pagerank_like,0.0
jiis_trace_0002,jiis_trace_0002_s8,pagerank_like,0.3532934131736527
jiis_trace_0002,jiis_trace_0002_s1,mmr_diversity,0.39649867833773883
jiis_trace_0002,jiis_trace_0002_s2,mmr_diversity,0.6886654822261703
jiis_trace_0002,jiis_trace_0002_s3,mmr_diversity,0.4575118082939721
jiis_trace_0002,jiis_trace_0002_s4,mmr_diversity,1.0
jiis_trace_0002,jiis_trace_0002_s5,mmr_diversity,0.5564125897358118
jiis_trace_0002,jiis_trace_0002_s6,mmr_diversity,0.40322976701188784
jiis_trace_0002,jiis_trace_0002_s7,mmr_diversity,0.0
jiis_trace_0002,jiis_trace_0002_s8,mmr_diversity,0.224769250769164
jiis_trace_0002,jiis_trace_0002_s1,rule_only_record,0.0
jiis_trace_0002,jiis_trace_0002_s2,rule_only_record,0.5
jiis_trace_0002,jiis_trace_0002_s3,rule_only_record,0.5
jiis_trace_0002,jiis_trace_0002_s4,rule_only_record,1.0
jiis_trace_0002,jiis_trace_0002_s5,rule_only_record,0.5
jiis_trace_0002,jiis_trace_0002_s6,rule_only_record,0.0
jiis_trace_0002,jiis_trace_0002_s7,rule_only_record,0.0
jiis_trace_0002,jiis_trace_0002_s8,rule_only_record,0.5
jiis_trace_0002,jiis_trace_0002_s1,dependency_aware_record,0.6337083811710676
jiis_trace_0002,jiis_trace_0002_s2,dependency_aware_record,0.7889207807118254
jiis_trace_0002,jiis_trace_0002_s3,dependency_aware_record,0.5476808266360504
jiis_trace_0002,jiis_trace_0002_s4,dependency_aware_record,1.0
jiis_trace_0002,jiis_trace_0002_s5,dependency_aware_record,0.4467853042479909
jiis_trace_0002,jiis_trace_0002_s6,dependency_aware_record,0.4403444316877153
jiis_trace_0002,jiis_trace_0002_s7,dependency_aware_record,0.0
jiis_trace_0002,jiis_trace_0002_s8,dependency_aware_record,0.3706888633754307
jiis_trace_0003,jiis_trace_0003_s1,scalar_fidelity,0.7702824907415383
jiis_trace_0003,jiis_trace_0003_s2,scalar_fidelity,0.7312031694083195
jiis_trace_0003,jiis_trace_0003_s3,scalar_fidelity,0.31000775127034663
jiis_trace_0003,jiis_trace_0003_s4,scalar_fidelity,1.0
jiis_trace_0003,jiis_trace_0003_s5,scalar_fidelity,0.8736758246490393
jiis_trace_0003,jiis_trace_0003_s6,scalar_fidelity,0.5363448454052194
jiis_trace_0003,jiis_trace_0003_s7,scalar_fidelity,0.016062354663680563
jiis_trace_0003,jiis_trace_0003_s8,scalar_fidelity,0.0
jiis_trace_0003,jiis_trace_0003_s9,scalar_fidelity,0.8595082249590904
jiis_trace_0003,jiis_trace_0003_s1,raw_field_bundle,0.40958955929638746
jiis_trace_0003,jiis_trace_0003_s2,raw_field_bundle,1.0
jiis_trace_0003,jiis_trace_0003_s3,raw_field_bundle,0.6542462644221676
jiis_trace_0003,jiis_trace_0003_s4,raw_field_bundle,0.2380366937771894
jiis_trace_0003,jiis_trace_0003_s5,raw_field_bundle,0.46236050690372626
jiis_trace_0003,jiis_trace_0003_s6,raw_field_bundle,0.0
jiis_trace_0003,jiis_trace_0003_s7,raw_field_bundle,0.5295063362965766
jiis_trace_0003,jiis_trace_0003_s8,raw_field_bundle,0.3015888027236616
jiis_trace_0003,jiis_trace_0003_s9,raw_field_bundle,0.7849442027614906
jiis_trace_0003,jiis_trace_0003_s1,position_last_step,0.0
jiis_trace_0003,jiis_trace_0003_s2,position_last_step,0.125
jiis_trace_0003,jiis_trace_0003_s3,position_last_step,0.25
jiis_trace_0003,jiis_trace_0003_s4,position_last_step,0.375
jiis_trace_0003,jiis_trace_0003_s5,position_last_step,0.5
jiis_trace_0003,jiis_trace_0003_s6,position_last_step,0.625
jiis_trace_0003,jiis_trace_0003_s7,position_last_step,0.75
jiis_trace_0003,jiis_trace_0003_s8,position_last_step,0.875
jiis_trace_0003,jiis_trace_0003_s9,position_last_step,1.0
jiis_trace_0003,jiis_trace_0003_s1,graph_centrality,0.3333333333333333
jiis_trace_0003,jiis_trace_0003_s2,graph_centrality,1.0
jiis_trace_0003,jiis_trace_0003_s3,graph_centrality,1.0
jiis_trace_0003,jiis_trace_0003_s4,graph_centrality,0.6666666666666666
jiis_trace_0003,jiis_trace_0003_s5,graph_centrality,1.0
jiis_trace_0003,jiis_trace_0003_s6,graph_centrality,0.0
jiis_trace_0003,jiis_trace_0003_s7,graph_centrality,0.6666666666666666
jiis_trace_0003,jiis_trace_0003_s8,graph_centrality,0.0
jiis_trace_0003,jiis_trace_0003_s9,graph_centrality,1.0
jiis_trace_0003,jiis_trace_0003_s1,pagerank_like,0.7083333333333334
jiis_trace_0003,jiis_trace_0003_s2,pagerank_like,1.0
jiis_trace_0003,jiis_trace_0003_s3,pagerank_like,0.9249999999999999
jiis_trace_0003,jiis_trace_0003_s4,pagerank_like,0.6666666666666666
jiis_trace_0003,jiis_trace_0003_s5,pagerank_like,0.775
jiis_trace_0003,jiis_trace_0003_s6,pagerank_like,0.15000000000000002
jiis_trace_0003,jiis_trace_0003_s7,pagerank_like,0.44166666666666665
jiis_trace_0003,jiis_trace_0003_s8,pagerank_like,0.0
jiis_trace_0003,jiis_trace_0003_s9,pagerank_like,0.47500000000000003
jiis_trace_0003,jiis_trace_0003_s1,mmr_diversity,0.23205395192320966
jiis_trace_0003,jiis_trace_0003_s2,mmr_diversity,1.0
jiis_trace_0003,jiis_trace_0003_s3,mmr_diversity,0.6678619205891684
jiis_trace_0003,jiis_trace_0003_s4,mmr_diversity,0.24299052531409907
jiis_trace_0003,jiis_trace_0003_s5,mmr_diversity,0.4719827883435161
jiis_trace_0003,jiis_trace_0003_s6,mmr_diversity,0.0
jiis_trace_0003,jiis_trace_0003_s7,mmr_diversity,0.5405260036685102
jiis_trace_0003,jiis_trace_0003_s8,mmr_diversity,0.30786523052310727
jiis_trace_0003,jiis_trace_0003_s9,mmr_diversity,0.8012798411231711
jiis_trace_0003,jiis_trace_0003_s1,rule_only_record,0.0
jiis_trace_0003,jiis_trace_0003_s2,rule_only_record,1.0
jiis_trace_0003,jiis_trace_0003_s3,rule_only_record,1.0
jiis_trace_0003,jiis_trace_0003_s4,rule_only_record,0.0
jiis_trace_0003,jiis_trace_0003_s5,rule_only_record,1.0
jiis_trace_0003,jiis_trace_0003_s6,rule_only_record,0.0
jiis_trace_0003,jiis_trace_0003_s7,rule_only_record,0.0
jiis_trace_0003,jiis_trace_0003_s8,rule_only_record,0.0
jiis_trace_0003,jiis_trace_0003_s9,rule_only_record,1.0
jiis_trace_0003,jiis_trace_0003_s1,dependency_aware_record,0.38916830051430684
jiis_trace_0003,jiis_trace_0003_s2,dependency_aware_record,1.0
jiis_trace_0003,jiis_trace_0003_s3,dependency_aware_record,0.7078680419401587
jiis_trace_0003,jiis_trace_0003_s4,dependency_aware_record,0.2892241828393906
jiis_trace_0003,jiis_trace_0003_s5,dependency_aware_record,0.5800490627871077
jiis_trace_0003,jiis_trace_0003_s6,dependency_aware_record,0.0
jiis_trace_0003,jiis_trace_0003_s7,dependency_aware_record,0.5969274192784552
jiis_trace_0003,jiis_trace_0003_s8,dependency_aware_record,0.25472868657592884
jiis_trace_0003,jiis_trace_0003_s9,dependency_aware_record,0.7938984078273141
jiis_trace_0004,jiis_trace_0004_s1,scalar_fidelity,0.9551995034039222
jiis_trace_0004,jiis_trace_0004_s2,scalar_fidelity,0.7553551984857888
jiis_trace_0004,jiis_trace_0004_s3,scalar_fidelity,0.607256611952905
jiis_trace_0004,jiis_trace_0004_s4,scalar_fidelity,1.0
jiis_trace_0004,jiis_trace_0004_s5,scalar_fidelity,0.5227589575552821
jiis_trace_0004,jiis_trace_0004_s6,scalar_fidelity,0.08738768075384917
jiis_trace_0004,jiis_trace_0004_s7,scalar_fidelity,0.24585576326206643
jiis_trace_0004,jiis_trace_0004_s8,scalar_fidelity,0.6776908282367786
jiis_trace_0004,jiis_trace_0004_s9,scalar_fidelity,0.0
jiis_trace_0004,jiis_trace_0004_s10,scalar_fidelity,0.1538888153944786
jiis_trace_0004,jiis_trace_0004_s1,raw_field_bundle,0.0
jiis_trace_0004,jiis_trace_0004_s2,raw_field_bundle,0.29224127593236593
jiis_trace_0004,jiis_trace_0004_s3,raw_field_bundle,0.2597433745053364
jiis_trace_0004,jiis_trace_0004_s4,raw_field_bundle,0.2422952392373186
jiis_trace_0004,jiis_trace_0004_s5,raw_field_bundle,1.0
jiis_trace_0004,jiis_trace_0004_s6,raw_field_bundle,0.31460606787384576
jiis_trace_0004,jiis_trace_0004_s7,raw_field_bundle,0.4678618539393213
jiis_trace_0004,jiis_trace_0004_s8,raw_field_bundle,0.24907063197026014
jiis_trace_0004,jiis_trace_0004_s9,raw_field_bundle,0.27809089818923133
jiis_trace_0004,jiis_trace_0004_s10,raw_field_bundle,0.2672982371987049
jiis_trace_0004,jiis_trace_0004_s1,position_last_step,0.0
jiis_trace_0004,jiis_trace_0004_s2,position_last_step,0.1111111111111111
jiis_trace_0004,jiis_trace_0004_s3,position_last_step,0.2222222222222222
jiis_trace_0004,jiis_trace_0004_s4,position_last_step,0.3333333333333333
jiis_trace_0004,jiis_trace_0004_s5,position_last_step,0.4444444444444444
jiis_trace_0004,jiis_trace_0004_s6,position_last_step,0.5555555555555556
jiis_trace_0004,jiis_trace_0004_s7,position_last_step,0.6666666666666666
jiis_trace_0004,jiis_trace_0004_s8,position_last_step,0.7777777777777778
jiis_trace_0004,jiis_trace_0004_s9,position_last_step,0.8888888888888888
jiis_trace_0004,jiis_trace_0004_s10,position_last_step,1.0
jiis_trace_0004,jiis_trace_0004_s1,graph_centrality,0.0
jiis_trace_0004,jiis_trace_0004_s2,graph_centrality,0.3333333333333333
jiis_trace_0004,jiis_trace_0004_s3,graph_centrality,0.3333333333333333
jiis_trace_0004,jiis_trace_0004_s4,graph_centrality,0.3333333333333333
jiis_trace_0004,jiis_trace_0004_s5,graph_centrality,0.6666666666666666
jiis_trace_0004,jiis_trace_0004_s6,graph_centrality,0.3333333333333333
jiis_trace_0004,jiis_trace_0004_s7,graph_centrality,1.0
jiis_trace_0004,jiis_trace_0004_s8,graph_centrality,0.3333333333333333
jiis_trace_0004,jiis_trace_0004_s9,graph_centrality,0.3333333333333333
jiis_trace_0004,jiis_trace_0004_s10,graph_centrality,0.0
jiis_trace_0004,jiis_trace_0004_s1,pagerank_like,0.8
jiis_trace_0004,jiis_trace_0004_s2,pagerank_like,0.9555555555555555
jiis_trace_0004,jiis_trace_0004_s3,pagerank_like,0.8666666666666667
jiis_trace_0004,jiis_trace_0004_s4,pagerank_like,0.7777777777777779
jiis_trace_0004,jiis_trace_0004_s5,pagerank_like,0.9333333333333333
jiis_trace_0004,jiis_trace_0004_s6,pagerank_like,0.6000000000000001
jiis_trace_0004,jiis_trace_0004_s7,pagerank_like,1.0
jiis_trace_0004,jiis_trace_0004_s8,pagerank_like,0.4222222222222222
jiis_trace_0004,jiis_trace_0004_s9,pagerank_like,0.33333333333333337
jiis_trace_0004,jiis_trace_0004_s10,pagerank_like,0.0
jiis_trace_0004,jiis_trace_0004_s1,mmr_diversity,0.0
jiis_trace_0004,jiis_trace_0004_s2,mmr_diversity,0.3613461325573672
jiis_trace_0004,jiis_trace_0004_s3,mmr_diversity,0.33134597441209507
jiis_trace_0004,jiis_trace_0004_s4,mmr_diversity,0.28679645122009084
jiis_trace_0004,jiis_trace_0004_s5,mmr_diversity,1.0
jiis_trace_0004,jiis_trace_0004_s6,mmr_diversity,0.3819919978492243
jiis_trace_0004,jiis_trace_0004_s7,mmr_diversity,0.5234687584014677
jiis_trace_0004,jiis_trace_0004_s8,mmr_diversity,0.3214935239511014
jiis_trace_0004,jiis_trace_0004_s9,mmr_diversity,0.3482833330697579
jiis_trace_0004,jiis_trace_0004_s10,mmr_diversity,0.33832018091819155
jiis_trace_0004,jiis_trace_0004_s1,rule_only_record,0.0
jiis_trace_0004,jiis_trace_0004_s2,rule_only_record,0.0
jiis_trace_0004,jiis_trace_0004_s3,rule_only_record,0.0
jiis_trace_0004,jiis_trace_0004_s4,rule_only_record,0.0
jiis_trace_0004,jiis_trace_0004_s5,rule_only_record,1.0
jiis_trace_0004,jiis_trace_0004_s6,rule_only_record,0.0
jiis_trace_0004,jiis_trace_0004_s7,rule_only_record,0.8
jiis_trace_0004,jiis_trace_0004_s8,rule_only_record,0.0
jiis_trace_0004,jiis_trace_0004_s9,rule_only_record,0.0
jiis_trace_0004,jiis_trace_0004_s10,rule_only_record,0.0
jiis_trace_0004,jiis_trace_0004_s1,dependency_aware_record,0.0
jiis_trace_0004,jiis_trace_0004_s2,dependency_aware_record,0.36881902836930625
jiis_trace_0004,jiis_trace_0004_s3,dependency_aware_record,0.3109735556678459
jiis_trace_0004,jiis_trace_0004_s4,dependency_aware_record,0.23795688057941722
jiis_trace_0004,jiis_trace_0004_s5,dependency_aware_record,1.0
jiis_trace_0004,jiis_trace_0004_s6,dependency_aware_record,0.31353617748261525
jiis_trace_0004,jiis_trace_0004_s7,dependency_aware_record,0.5512223585745567
jiis_trace_0004,jiis_trace_0004_s8,dependency_aware_record,0.29438268485767227
jiis_trace_0004,jiis_trace_0004_s9,dependency_aware_record,0.31063066965037667
jiis_trace_0004,jiis_trace_0004_s10,dependency_aware_record,0.27115666883226264
jiis_trace_0005,jiis_trace_0005_s1,scalar_fidelity,1.0
jiis_trace_0005,jiis_trace_0005_s2,scalar_fidelity,0.16745539177657112
jiis_trace_0005,jiis_trace_0005_s3,scalar_fidelity,0.3145461598138091
jiis_trace_0005,jiis_trace_0005_s4,scalar_fidelity,0.6515321955003883
jiis_trace_0005,jiis_trace_0005_s5,scalar_fidelity,0.0
jiis_trace_0005,jiis_trace_0005_s6,scalar_fidelity,0.030934833204034385
jiis_trace_0005,jiis_trace_0005_s1,raw_field_bundle,0.2411699779249448
jiis_trace_0005,jiis_trace_0005_s2,raw_field_bundle,1.0
jiis_trace_0005,jiis_trace_0005_s3,raw_field_bundle,0.0
jiis_trace_0005,jiis_trace_0005_s4,raw_field_bundle,0.4205298013245033
jiis_trace_0005,jiis_trace_0005_s5,raw_field_bundle,0.026214128035320115
jiis_trace_0005,jiis_trace_0005_s6,raw_field_bundle,0.5133830022075058
jiis_trace_0005,jiis_trace_0005_s1,position_last_step,0.0
jiis_trace_0005,jiis_trace_0005_s2,position_last_step,0.2
jiis_trace_0005,jiis_trace_0005_s3,position_last_step,0.4
jiis_trace_0005,jiis_trace_0005_s4,position_last_step,0.6
jiis_trace_0005,jiis_trace_0005_s5,position_last_step,0.8
jiis_trace_0005,jiis_trace_0005_s6,position_last_step,1.0
jiis_trace_0005,jiis_trace_0005_s1,graph_centrality,0.5
jiis_trace_0005,jiis_trace_0005_s2,graph_centrality,1.0
jiis_trace_0005,jiis_trace_0005_s3,graph_centrality,0.0
jiis_trace_0005,jiis_trace_0005_s4,graph_centrality,1.0
jiis_trace_0005,jiis_trace_0005_s5,graph_centrality,0.0
jiis_trace_0005,jiis_trace_0005_s6,graph_centrality,1.0
jiis_trace_0005,jiis_trace_0005_s1,pagerank_like,0.9128440366972477
jiis_trace_0005,jiis_trace_0005_s2,pagerank_like,1.0
jiis_trace_0005,jiis_trace_0005_s3,pagerank_like,0.3302752293577982
jiis_trace_0005,jiis_trace_0005_s4,pagerank_like,0.6697247706422017
jiis_trace_0005,jiis_trace_0005_s5,pagerank_like,0.0
jiis_trace_0005,jiis_trace_0005_s6,pagerank_like,0.3394495412844037
jiis_trace_0005,jiis_trace_0005_s1,mmr_diversity,0.15065556020111717
jiis_trace_0005,jiis_trace_0005_s2,mmr_diversity,1.0
jiis_trace_0005,jiis_trace_0005_s3,mmr_diversity,0.0
jiis_trace_0005,jiis_trace_0005_s4,mmr_diversity,0.4574663107451839
jiis_trace_0005,jiis_trace_0005_s5,mmr_diversity,0.028516600735428204
jiis_trace_0005,jiis_trace_0005_s6,mmr_diversity,0.5584751122975163
jiis_trace_0005,jiis_trace_0005_s1,rule_only_record,0.0
jiis_trace_0005,jiis_trace_0005_s2,rule_only_record,1.0
jiis_trace_0005,jiis_trace_0005_s3,rule_only_record,0.0
jiis_trace_0005,jiis_trace_0005_s4,rule_only_record,0.4444444444444445
jiis_trace_0005,jiis_trace_0005_s5,rule_only_record,0.0
jiis_trace_0005,jiis_trace_0005_s6,rule_only_record,0.4444444444444445
jiis_trace_0005,jiis_trace_0005_s1,dependency_aware_record,0.2362246977312866
jiis_trace_0005,jiis_trace_0005_s2,dependency_aware_record,1.0
jiis_trace_0005,jiis_trace_0005_s3,dependency_aware_record,0.0
jiis_trace_0005,jiis_trace_0005_s4,dependency_aware_record,0.4503939682108408
jiis_trace_0005,jiis_trace_0005_s5,dependency_aware_record,0.07245618801793231
jiis_trace_0005,jiis_trace_0005_s6,dependency_aware_record,0.5287936421681835
jiis_trace_0006,jiis_trace_0006_s1,scalar_fidelity,1.0
jiis_trace_0006,jiis_trace_0006_s2,scalar_fidelity,0.3120382715081168
jiis_trace_0006,jiis_trace_0006_s3,scalar_fidelity,0.5394086738295033
jiis_trace_0006,jiis_trace_0006_s4,scalar_fidelity,0.7385303113481295
